trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
10472780,0.0,0.0,-161.35860802749932,-0.0,3,-2.003167062549485,0,0,0.0
10447974,0.25,0.03761917772760609,-0.7597479156811111,-20.9134375,16,31.719761303649292,0,0,0.0
5665631,0.0,0.0,-2.8492243830163826,-0.0,2,-0.6023391812865497,0,0,0.0
10272907,0.0,0.0,-0.727495797833825,-0.0,2,-70.36153846153846,0,0,0.0
1755114,0.14285714285714285,0.20920502092050208,-0.7754054698748436,-3.8571428571428568,7,-188.0,0,0,0.0
10419488,0.3333333333333333,0.6023906366730306,-0.4386892117536204,-1.774074074074074,9,2.41632170313424,0,0,0.0
10215859,0.0,0.0,-11.643691663538483,-0.0,2,-1.1293103448275863,0,0,0.0
10372877,0.36363636363636365,0.5781290307450576,-0.2913641211179703,-5.946776859504133,11,2.321732252323512,0,0,0.0
10484462,0.7703703703703704,2.775514895182052,0.45358786115459826,1.1019434842249656,270,0.437944400236158,1,1,1.0
1639661,0.5,2.2699004975124377,,7.6575,2,0.44054794520547946,0,0,0.0
10419633,0.20833333333333334,0.1798574314236365,-1.2662952312666158,-19.455034722222223,24,-13.710994420741716,0,0,0.0
10314321,0.5,0.9536679536679536,,-12.0,2,-0.0,0,0,0.0
10250872,0.5,1.74197247706422,,3.2349999999999994,2,0.0,0,0,0.0
1707421,0.6666666666666666,0.2592592592592593,,-1.2,3,3.857142857142857,1,1,1.0
1782478,0.5,6.5256749602964526,,78.285,2,0.0,0,0,0.0
10195653,0.6,2.8972095671981775,0.6341120434785956,7.995599999999999,5,0.040522287257991944,1,1,0.99
10418945,0.08333333333333333,0.06581753300340444,-1.057900841194731,-25.706041666666668,12,-4.2881,0,0,0.0
10494166,0.75,29.873452544704264,6.133420844581329,19.6790625,8,0.0317278833785908,1,1,1.0
100770260,0.4666666666666667,0.5742590469952513,-0.7209886208863282,-42.46666666666667,60,1.7413743940690052,0,0,0.01
1689826,0.2,0.40259485860175387,-0.4435304429223046,-18.298399999999997,10,-320.7105263157895,0,0,0.0
10505888,0.3333333333333333,17.294117647058826,130.57905225911583,0.30777777777777776,3,0.057823129251700654,0,0,0.0
10387963,0.0,0.0,-0.7597551007631975,-0.0,6,-0.8915002108653145,0,0,0.0
10406124,1.0,,,71.6,2,0.0,1,1,1.0
10339995,0.4444444444444444,0.4700391448358928,-0.37427599531242967,-13.906172839506173,9,2.5711655414830106,0,0,0.0
10462828,0.8,0.5578351319190843,-0.11925828597426792,-5.747199999999999,15,2.153376859681045,1,1,1.0
100755659,0.47368421052631576,0.12613447643782774,-4.699169611069765,-136.56216066481994,19,7.9280465439827985,0,0,0.0
10368878,0.5,0.41976090014064693,-0.6833262111735412,-6.8758333333333335,18,3.0846387064173824,0,0,0.0
10485342,0.0,0.0,-16.607719723193505,-0.0,3,-1.9159237065185624,0,0,0.0
10247984,1.0,,,4.61,2,0.0,1,1,1.0
10365490,0.38461538461538464,0.5038978322314402,-1.3313183321770983,-48.086390532544385,13,3.9790681476593717,0,0,0.0
10418970,0.5454545454545454,1.470020582232998,0.3623821817111953,53.448099173553715,11,0.5224049236331734,1,1,1.0
100738600,0.375,0.7025881596445848,-0.30352957035965994,-47.697656249999994,8,-6.371381578947368,0,0,0.01
1715190,0.22727272727272727,0.20516089023633982,-1.7788076793605534,-2.383367768595041,22,7.621986222732489,0,0,0.0
10359111,0.3076923076923077,0.6388140161725069,-0.3201204228538577,-0.6660355029585799,26,31.081339712918666,0,0,0.0
10114892,0.0,0.0,-1.763688296189486,-0.0,9,-5.423868312757201,0,0,0.0
10449788,0.1,0.007083601651577711,-0.8997210630850706,-2.6212,10,-2.8643667993513198,0,0,0.0
1741993,1.0,,,40.023333333333326,3,0.0,1,1,1.0
1575160,0.0,0.0,-1.2473320879399186,-0.0,3,-2.666666666666665,0,0,0.0
1747170,0.3333333333333333,0.06243060893329917,-9.324466358998079,-12.197777777777775,3,-0.9094911937377689,0,0,0.0
10313134,0.0,0.0,-0.9327675045396517,-0.0,2,-0.13760855043420175,0,0,0.0
1763799,0.0,0.0,-1.9158077064616021,-0.0,3,-1.4611097194388778,0,0,0.0
1777523,0.5,1.1349774520856821,0.09037045030125498,26.605555555555554,18,1.8035303146584805,0,0,0.0
100750947,0.0,0.0,-1.0116212100323805,-0.0,8,-266.4587722484562,0,0,0.0
10290367,0.34375,1.0139442231075697,0.013451437567450984,0.30078125,32,0.9807692307692307,0,0,0.02
10262127,0.4375,0.9111138280963443,-0.08594699626457228,-0.3975781249999998,16,1.2880559238278897,0,0,0.0
10434779,0.5,0.43389379460505617,-0.5627312617302365,-234.00000000000003,6,5.539282250242484,0,0,0.0
100764373,0.0,0.0,-1.4955941382129792,-0.0,2,-0.3579638752052545,0,0,0.0
1707554,0.25,0.010546996174128841,-0.8846070440358788,-5.980625,4,-3.023969722455847,0,0,0.0
1766947,0.13333333333333333,0.024788934794323692,-1.1982161332700798,-3.378044444444444,15,98.44358974358975,0,0,0.0
10458760,1.0,,,49.81,2,0.0,1,1,1.0
1757407,0.0,0.0,-0.789030211657546,-0.0,2,-0.05475663716814168,0,0,0.0
10475275,0.0,0.0,-1.7387946594759434,-0.0,4,-2.008970099667774,0,0,0.0
10356472,1.0,,,24.75,4,0.0,1,1,1.0
10296716,0.21212121212121213,0.5829113147703576,-0.34919536935334416,-1.5299724517906337,33,4.159283323488876,0,0,0.0
100719890,0.16666666666666666,1.1041919307790626,0.0682812744329366,6.181388888888855,6,0.8226541704521916,0,0,0.0
100738148,0.7692307692307693,3.8810292049309174,0.4097226610858893,412.10650887573973,13,0.2657376371734239,1,1,1.0
10520819,0.5454545454545454,1.5377968018090777,0.2406592597198529,5.503305785123966,33,0.5819192070881514,1,1,1.0
10517264,0.26666666666666666,0.4797384256843717,-0.3509676426310096,-2.6590222222222217,15,12.446015424164523,0,0,0.0
10377801,0.1,0.0005764143387617407,-0.4689359234658565,-49.4151,10,-265.67620075553157,0,0,0.0
10444976,0.3333333333333333,0.22330857749122665,-1.1740319379071427,-26.435555555555553,6,-5.787037037037037,0,0,0.0
1746208,0.4489795918367347,1.5137153092233693,0.1878787536960376,2.3389087880049972,49,1.1366058136801696,0,0,0.03
10359336,0.0,0.0,-1.741331936107186,-0.0,4,-8.713513513513515,0,0,0.0
1468490,0.0,0.0,-1.056068569304584,-0.0,2,-5.052631578947368,0,0,0.0
10451220,0.5,0.32335935241399244,-0.6947873305487468,-35.1075,4,3.92993751183488,0,0,0.0
10192802,0.0,0.0,-6.189520591267266,-0.0,2,-1.2579545454545455,0,0,0.0
1653671,0.38461538461538464,1.0592385354579734,0.04130232673704544,0.14408284023668644,13,1.7692307692307698,0,0,0.0
10473647,0.16666666666666666,0.9140781177917884,-0.12367894198824793,-0.31041666666666656,12,19.760591133004972,0,0,0.01
10302214,0.0,0.0,,-0.0,2,-1.0,0,0,0.0
100756286,0.8888888888888888,3.398096129837703,,379.43209876543204,9,0.4169974620940977,1,1,1.0
10490349,0.75,35.867924528301884,,6.93,4,0.0,1,1,1.0
100761312,0.0,0.0,-1.1562212201628177,-0.0,18,-90.66909026423124,0,0,0.0
10319755,0.6666666666666666,0.3259452411994785,,-2.2977777777777777,3,3.068,1,1,1.0
10387790,0.25,0.0025983951089033246,-1.1653142080409304,-8.156875,4,384.85294117647055,0,0,0.0
10222996,0.3,0.3239355105415461,-0.9292472592170221,-2.4530999999999996,10,13.856918238993709,0,0,0.0
1734105,0.0,0.0,-4.523933326701554,-0.0,2,-0.7296496426703851,0,0,0.0
10404358,0.8333333333333334,4.635610766045549,,12.194444444444446,6,0.27505694760820043,1,1,1.0
10216913,0.25,0.006762468300929839,-0.9022629242955601,-6.609375,4,-87.125,0,0,0.0
10159293,0.0,0.0,-0.6634700756829575,-0.0,3,-74.43478260869566,0,0,0.0
10448578,0.28888888888888886,0.24575757575757573,-0.45007070514505737,-0.9587259259259259,45,42.59888579387186,0,0,0.02
5792978,0.5882352941176471,3.286714879562667,1.1885951524805285,13.89515570934256,17,0.29270114799412317,1,1,1.0
10438867,0.5,4.167999366637638,1.1531044848471637,50.018750000000004,4,0.004523303761089597,0,0,0.0
100733089,0.13333333333333333,0.3088898424914352,-1.880141450781061,-8.732622222222222,15,3.2374000774328717,0,0,0.0
10540419,0.0,0.0,-3.4279345900592744,-0.0,4,-1.8907563025210083,0,0,0.0
10193925,0.8,1.4875690607734808,,1.6944000000000004,5,2.0509915014164304,1,1,1.0
10476306,0.1875,0.5182866087946493,-0.42882183454169975,-1.9833984374999996,16,2.4080698835274537,0,0,0.0
1657282,0.0,0.0,-9.501365037679374,-0.0,3,-2.141269841269841,0,0,0.0
10224591,0.7142857142857143,5.129608938547487,4.366694508380083,3.771428571428572,7,0.24215367965367962,1,1,1.0
10508780,0.45454545454545453,2.258172006306789,0.704344861255958,63.9702479338843,11,0.6506252906826522,0,0,0.0
10245382,0.9111111111111111,1.207225718077137,0.01851759057814065,0.9801530864197532,45,0.9147740761256627,1,1,1.0
10210821,0.36363636363636365,1.2517228871962276,0.43453681498246843,0.22942148760330588,11,0.9550802139037431,0,0,0.0
1711271,0.0,0.0,-1.2969041632376752,-0.0,2,-0.29430846358006474,0,0,0.0
10505785,0.3939393939393939,0.4274008280200003,-0.4656425441810766,-5.563976124885215,33,-14.281639344262295,0,0,0.0
10390528,0.0,0.0,-1.0742765231397462,-0.0,6,-11.883333333333335,0,0,0.0
10482031,0.6530612244897959,0.660089224433768,-0.12887337387266914,-0.2640233236151603,49,29.069444444444446,1,1,1.0
100750691,0.0,0.0,-1.1974752515929774,-0.0,3,-82.96129032258065,0,0,0.0
10510855,0.34972677595628415,2.0769854082389534,0.599940350066278,3.3020323091164263,183,0.30628894742411,0,0,0.15
100717159,0.1,0.006576567689322943,-0.8082465488451532,-54.3798,10,-10.847450980392155,0,0,0.0
10512385,0.0,0.0,-5.225307380868465,-0.0,5,-4.959910581222056,0,0,0.0
10209524,0.5,1.4321329639889195,1.313198307917873,1.5599999999999996,4,1.022435897435898,0,0,0.0
10148882,0.5263157894736842,1.4066912216083485,0.4976662886138233,1.101108033240997,19,0.5612582781456955,1,1,1.0
10209223,0.0,0.0,-47.95469625137845,-0.0,2,-1.0299319727891156,0,0,0.0
10412972,1.0,,,431.26,2,0.0,1,1,1.0
10512793,0.625,2.478754665668891,1.3738848149879634,126.591796875,16,0.4164776672066651,1,1,1.0
10289761,0.5714285714285714,1.6235087033053004,0.26659458779156764,7.807346938775511,7,1.0745503973232957,1,1,1.0
1679235,0.16666666666666666,0.0704529115744069,-2.028123138344406,-2.1549999999999994,6,14.193877551020407,0,0,0.0
10509487,0.3333333333333333,6.909681227863046,3.4049283244148754,22.246666666666663,3,0.14472447671935082,0,0,0.0
10373427,0.42857142857142855,0.12280701754385966,-0.42331150824502656,-3.183673469387755,7,26.61576354679802,0,0,0.0
10410171,0.0,0.0,-1.5501729337778687,-0.0,6,-2.2707801418439715,0,0,0.0
10326400,0.0,0.0,-1.7464368986126027,-0.0,3,-7.719398711524696,0,0,0.0
10340628,0.5076923076923077,0.9889260474507826,-0.00522522333179195,-0.0548307692307692,65,1.4101867335562983,1,1,1.0
1754527,0.6346153846153846,1.94572040509694,0.37414858162727577,63.91150517751478,52,0.7434593564476492,1,1,1.0
10401569,0.2,0.8218181818181818,-0.5046208389790205,-1.4700000000000006,5,1.323645970937913,0,0,0.0
1767182,0.6363636363636364,0.6053870710295293,-0.20974086720308935,-1.9069696969696965,33,3.937908496732025,1,1,1.0
1771629,0.4,0.5540438397581254,-0.6500711433575125,-4.720000000000001,5,2.2421052631578946,0,0,0.0
10495233,0.4074074074074074,0.24658654006092665,-0.2012902723752778,-5.980250342935528,108,504.27301587301605,0,0,0.14
1779225,0.0,0.0,-1.4871988086932424,-0.0,4,-1.947037037037037,0,0,0.0
1585115,0.25,0.49301925494607285,-0.5093631263811385,-4.78875,4,5.459837019790456,0,0,0.0
10432183,0.6875,3.304472614207128,0.8386076619207141,8.280078125,16,0.15843279709392838,1,1,0.99
10525980,0.75,1.5777457026636925,0.7122979794445242,13.759374999999999,12,1.0303875968992249,1,1,1.0
5793011,0.4,0.6729434324065195,-0.4581796991296903,-68.22399999999999,10,-11.822551928783424,0,0,0.0
10119965,0.3333333333333333,24.77461139896373,20.215323772426625,10.196666666666665,3,0.009371254222512802,0,0,0.0
1757863,0.0,0.0,-1.344607513997525,-0.0,2,-3.218371665452527,0,0,0.0
10489024,0.16,0.37499220455254123,-0.7919108156954411,-1.60352,50,5.556697281076659,0,0,0.0
10527281,0.4,1.5267484302801735,0.36497466995311806,83.35520000000001,5,1.8983818645987292,0,0,0.0
10539295,0.0,0.0,-0.3787309553306943,-0.0,9,-346.94736842105254,0,0,0.0
10488614,0.14285714285714285,0.46130653266331656,-1.437706552695116,-4.375510204081633,7,2.167755991285403,0,0,0.0
100751691,0.6296296296296297,0.43313131313131314,-0.3618035973592085,-71.97832647462278,27,2.4046600527896604,1,1,0.99
10540039,0.375,0.011813045711350794,-1.4918785034566016,-1.80375,8,-1.9922239502332815,0,0,0.0
1753828,0.5714285714285714,3.3721611549909767,1.1811013576912914,413.11428571428564,7,0.18187255987648834,1,1,1.0
1616753,0.23076923076923078,0.4269356798350576,-0.39184714451470926,-2.7630177514792904,13,-3.1751284686536487,0,0,0.0
100754036,0.8571428571428571,48.11791044776119,,38.655918367346935,7,0.021223352022553734,1,1,1.0
100749861,0.0,0.0,-14.54095415514734,-0.0,18,-15.76602564102564,0,0,0.0
10222294,0.2857142857142857,0.7122089169722947,-0.31928554896723205,-1.3291836734693876,14,1.5380865829477859,0,0,0.0
1736852,0.44761904761904764,0.7922385563993589,-0.20037999398817502,-1.0169904761904762,105,2.4293742786893464,1,0,0.22
10342631,0.9032258064516129,38.38675958188153,3.60212492900751,3.1263267429760666,31,0.025908667287977624,1,1,1.0
100755799,0.7142857142857143,0.5276423537208381,-0.09630110881090902,-512.0265306122449,7,1.902957276584718,1,1,1.0
10447428,0.0,0.0,-1.162477229834706,-0.0,3,-0.8988372093023256,0,0,0.0
10470753,0.5,0.07893364619997392,-7.5928008548230235,-52.99125,4,44.255769230769225,0,0,0.0
10528973,0.375,0.7071661528838852,-0.29009638167370105,-30.724218750000006,16,8.859203036053147,0,0,0.0
1764050,0.0,0.0,-1.0517809792432742,-0.0,4,-313.30000000000007,0,0,0.0
10399351,0.0,0.0,-1.3032891636560793,-0.0,6,-5.0357634112792296,0,0,0.0
5783345,0.2,0.04204451772464963,-2.4700598215420233,-139.44000000000003,5,-2.0579831932773107,0,0,0.0
100708226,0.2857142857142857,0.6825118210955555,-0.34450047764863917,-169.28612244897957,7,3.2938754412506306,0,0,0.0
1772926,0.14285714285714285,0.18486972008207828,-1.5485645483806136,-4.296734693877551,7,5.409214659685865,0,0,0.0
100738968,1.0,,,1730.6949999999995,2,0.0,1,1,1.0
10463384,0.15384615384615385,0.17538550521064644,-0.8876358193419268,-9.44852071005917,13,-5.775863532207417,0,0,0.0
10337387,1.0,,,228.415,2,0.0,1,1,1.0
5778638,0.0,0.0,-1.4231967701195665,-0.0,2,-0.33614457831325306,0,0,0.0
10423456,0.0,0.0,-0.6637600229714267,-0.0,3,-0.09669462259496797,0,0,0.0
10385803,0.16666666666666666,0.32666080070391557,-0.9768688947441891,-1.7005555555555554,12,3.3932759968725574,0,0,0.0
10139719,0.5,5.337837837837839,,10.432500000000001,2,0.18734177215189868,0,0,0.0
10287239,0.3333333333333333,1.220244477803989,0.7678598692567826,11.981666666666671,6,3.382389762136598,0,0,0.0
1741002,0.0,0.0,-0.6415821962003893,-0.0,6,-0.456020942408377,0,0,0.0
10368858,0.4375,0.8579454776406215,-0.13440733189811896,-23.851953125,16,1.8072399268854802,0,0,0.0
10424798,0.9230769230769231,19.30381679389313,,8.512899408284024,13,0.05180322682695347,1,1,1.0
10506316,0.4492753623188406,0.4403129668249248,-0.5014213579127937,-2.463917244276413,69,4.390770609318998,0,0,0.08
10460081,0.0,0.0,-0.5974663920502297,-0.0,103,-22.717391304347824,0,0,0.0
1727798,0.3333333333333333,0.07773386034255593,-29.998469504883996,-15.555555555555559,3,12.864406779661028,0,0,0.0
1721092,0.8,133.53986928104575,,486.6864,5,0.00754489954927855,1,1,1.0
10456412,0.5625,0.45163706398459236,-0.35110002361018955,-180.17578125,16,3.8456413103831206,1,1,0.99
10509230,0.5454545454545454,1.7506867481292034,0.3428376410476945,39.29752066115702,11,0.3910410094637224,1,1,1.0
1727117,0.36363636363636365,0.28881553398058246,-0.639717423620491,-6.0538842975206615,11,1221.8666666666782,0,0,0.0
10514626,0.0,0.0,-10.891492665847041,-0.0,2,-0.8780703162626425,0,0,0.0
1731515,0.2727272727272727,0.9451715599575522,-0.05371467032543102,-1.2681818181818179,11,1.0580089820359282,0,0,0.0
10449892,0.3333333333333333,0.18858242463117383,-0.4757293329083806,-5.622222222222222,3,-9.206219312602292,0,0,0.0
1679455,0.8333333333333334,34.5891472868217,,6.018055555555556,6,0.029771520886221998,1,1,1.0
10453470,1.0,,,1015.495,2,0.0,1,1,1.0
10385782,0.1891891891891892,0.2142688493625059,-0.46378878457904926,-2.0419138056975896,37,20.967,0,0,0.0
10538825,0.125,0.20083160083160081,-0.8220786963203559,-3.003125,8,5.319101123595505,0,0,0.0
10503717,1.0,,,804.029,10,0.0,1,1,1.0
10246063,0.6666666666666666,1.6773090079817559,,5.279999999999999,3,1.4764309764309764,1,1,1.0
1738839,0.0,0.0,-24.56087133324343,-0.0,2,-1.059286808138263,0,0,0.0
10500723,0.5128205128205128,1.0486291990011007,0.02327161456747311,0.23813280736357648,78,4.504358485426316,1,1,1.0
10453395,0.4444444444444444,0.8071570576540756,-0.1312770004571168,-0.9580246913580244,9,5.6756082345602,0,0,0.0
1728422,0.16666666666666666,0.40771432876299535,-3.6125404460181088,-4.3677777777777775,6,2.4526977087952697,0,0,0.0
10523088,0.5,0.00013461538461538464,,-519.93,2,7428.5714285714275,0,0,0.0
1728115,0.2631578947368421,0.767934782608696,-0.1884215169283846,-0.6505540166204978,19,-9.566666666666672,0,0,0.0
10498035,0.29411764705882354,0.12760446192623343,-0.9796843144974007,-17.305882352941175,17,9.315570704131684,0,0,0.0
100769852,0.5,3.636150234741784,3.4604541059258205,74.86666666666666,6,0.1580587711487088,0,0,0.01
1554018,0.16666666666666666,0.09562841530054644,-1.2149165678227178,-0.2758333333333333,6,10.457142857142857,0,0,0.0
10255731,0.3333333333333333,0.22957708049113235,-6655.2890245338385,-15.686666666666667,3,4.3558355122415024,0,0,0.0
10374488,0.15384615384615385,0.0698174006444683,-0.5903763938955893,-0.7173964497041422,13,-9.430508474576271,0,0,0.0
10425185,0.0,0.0,-1.4496511036462822,-0.0,24,-18.503649635036503,0,0,0.0
10462002,0.1111111111111111,0.07153467845450481,-1.0742921539519175,-7.947777777777778,9,-2.657784090909091,0,0,0.0
100714497,0.3,0.2316353887399464,-0.9574074299021794,-116.07299999999998,10,20.106666666666666,0,0,0.0
5753881,0.1,0.07950574138791812,-2.337043853731596,-5.1625000000000005,10,12.577708006279435,0,0,0.0
10179618,0.6,0.36977777777777776,-0.2742303078829039,-12.761999999999999,5,-4.714527599051811,1,1,0.99
10241660,0.0,0.0,-3.0574789669654003,-0.0,5,-2.751234567901234,0,0,0.0
1708555,0.0,0.0,-5.804771046777731,-0.0,5,-3.217171717171717,0,0,0.0
100713259,0.4857142857142857,0.5460979342004592,-0.05865407646470997,-17.124342857142853,35,2.8432816893642827,0,0,0.07
10398393,0.6923076923076923,0.9449954914337241,-0.1144110859642421,-0.1299408284023668,13,2.0550271739130435,1,1,1.0
10141816,0.6666666666666666,5.249350649350649,,29.084444444444443,3,0.0,1,1,1.0
10481783,0.4666666666666667,0.36069745523091423,-0.6767152002611238,-4.220533333333334,15,4.026222684703434,0,0,0.0
100742435,0.3333333333333333,0.638286411889955,-33.48012162319673,-190.416,15,1.5666947962107123,0,0,0.0
1706670,0.0,0.0,-4.444671196029728,-0.0,2,-0.7254901960784313,0,0,0.0
100755608,0.3333333333333333,0.08430546243381133,-0.32428770402272517,-273.90611111111104,6,44.071561969439735,0,0,0.0
1676369,0.3333333333333333,1.013829242346637,0.012929528039558536,0.38999999999999685,9,43.225071225071574,0,0,0.0
10518065,0.0,0.0,-3.36223274072528,-0.0,4,-4.00535236396075,0,0,0.0
1780176,0.16906474820143885,0.20270012792944836,-1.2331847483920226,-0.1781382951193002,278,10.029593094944522,0,0,0.06
1760548,0.2222222222222222,0.19011933786731683,-0.8007477685878194,-7.791851851851852,9,-19.24182168056445,0,0,0.0
10336993,0.7391304347826086,7.787063267233239,2.102349831063565,46.19565217391304,23,0.12062608695652172,1,1,1.0
10243822,0.35714285714285715,0.8560401389424934,-0.10630632404819623,-0.19030612244897957,14,1.9856850715746424,0,0,0.01
1709549,0.0,0.0,-2.721841176111453,-0.0,2,-0.5875663381349506,0,0,0.0
1779885,0.42857142857142855,1.6482885837261734,0.5216272386033607,193.65306122448976,7,0.6066898781397663,0,0,0.0
5753214,0.2,0.17186067827681029,-0.42425234273182594,-7.228000000000001,5,5.818666666666666,0,0,0.0
10398387,0.4375,0.732717373370731,-0.2533632118210254,-2.2148437500000004,16,1.516911295469049,0,0,0.0
1734695,0.6666666666666666,4.071248196248196,,75.67555555555555,3,0.0,1,1,1.0
1729997,0.42857142857142855,0.43731229020670154,-0.8224695156875051,-5.849999999999998,7,4.919196062346184,0,0,0.0
100760307,0.0,0.0,-3.0560007473744744,-0.0,20,-37.94444444444444,0,0,0.0
100727725,0.6842105263157895,2.4015834015834017,0.3910531721235517,369.7617728531856,19,0.40357806691449816,1,1,1.0
1663395,1.0,,,18.88,4,0.0,1,1,1.0
1638561,0.5,0.3868675383740761,,-32.355000000000004,2,-0.0,0,0,0.0
10416029,0.6363636363636364,3.9527612574341546,1.9175370442730812,20.105619834710744,22,0.15846692463607887,1,1,1.0
10128785,0.6666666666666666,0.506198347107438,,-0.531111111111111,3,-0.0,1,1,1.0
1721041,0.2,0.636044264886703,-0.62387519082828,-2.4864,5,1.572217619442143,0,0,0.0
10224867,0.0,0.0,-12.958447800370008,-0.0,4,-3.220751942869146,0,0,0.0
10387507,0.5483870967741935,0.33935261353049617,-0.24631759625519906,-5.895868886576482,31,13.958398133748052,1,1,1.0
10453983,0.0,0.0,-0.9147542045940703,-0.0,7,-12.175999999999998,0,0,0.0
1696090,0.5,1.652919212491514,0.35869744891584493,1.3739285714285716,14,0.451786083006401,0,0,0.0
10391896,0.34615384615384615,0.41739408345484685,-0.5091793822823284,-3.883180473372781,26,-4.209731841591191,0,0,0.0
10316071,1.0,,,99.0,2,0.0,1,1,1.0
10513022,0.0,0.0,-5.799847479867486,-0.0,6,-4.971692595625219,0,0,0.0
10517469,0.0,0.0,-2.0564272751388657,-0.0,3,-2.0251937984496124,0,0,0.0
10259755,0.25,2.1600213599145603,0.5482191890932285,4.073124999999999,4,0.0487954580328372,0,0,0.0
1583785,0.25,1.128787878787879,0.1258327509772262,0.21250000000000013,4,4.02941176470588,0,0,0.0
1737357,0.2,0.22164610748179625,-1.0101742192538972,-16.632799999999996,10,13.78069771015829,0,0,0.0
10152610,0.14285714285714285,0.07860493689266167,-0.9931475252926732,-3.3670408163265306,28,-86.992,0,0,0.0
1452412,0.2,0.07461528514160093,-1.3346907896849496,-2.8624000000000005,10,-39.774928774928775,0,0,0.0
100752286,0.3333333333333333,0.23421753952975974,-0.6292262834174684,-204.09527777777777,12,4.295934937467477,0,0,0.0
1777250,0.3404255319148936,0.26419605499103405,-0.7340068320984312,-44.58125848800362,47,30.965920155793576,0,0,0.0
100762894,0.8947368421052632,71.4321152307282,5.286608150905102,373.0346260387812,19,0.01413873635043868,1,1,1.0
1677711,0.3333333333333333,1.3370163032802986,10.642267191410669,7.625555555555555,3,1.505755500509981,0,0,0.0
10426921,0.3333333333333333,0.5966910384587569,-0.31481666884062715,-32.52944444444444,12,5.809676359454574,0,0,0.0
10534871,0.14285714285714285,0.050169145337333264,-0.8067691599884944,-0.506156462585034,42,-247.01666666666665,0,0,0.0
100707657,0.2857142857142857,0.042779135101564926,-1.3419554736252788,-266.73877551020405,7,-8.856862745098038,0,0,0.0
10517133,1.0,,,22.785,2,0.0,1,1,1.0
10474112,0.0,0.0,-1.689815264967225,-0.0,2,-0.40998766954377314,0,0,0.0
1771393,0.16666666666666666,0.006680294467380122,-2.5801532523324004,-20.651944444444446,6,-4.558654205607477,0,0,0.0
1723857,0.8,1.1745406824146982,,10.64,5,0.8513966480446927,1,1,1.0
1573363,0.6666666666666666,1.9226415094339622,,54.33333333333333,3,0.5201177625122669,1,1,1.0
10451111,0.3333333333333333,0.017993874425727415,-4.26960662368996,-28.5,3,55.57446808510638,0,0,0.0
10369759,0.25,0.2993616552938586,-14.489619428219632,-5.968125000000001,4,,0,0,0.0
10131953,0.8,0.797145003756574,-0.16248411142158967,-4.32,10,6.722222222222223,1,1,0.99
10509942,0.7931034482758621,1.2982208644083024,0.058451189866433904,9.07665873959572,29,0.7506255212677231,1,1,1.0
10416901,0.6666666666666666,5.9529505582137165,6.7775312005395785,1380.2222222222222,6,0.11833843181452262,1,1,1.0
10343265,0.4857142857142857,0.5108486393672929,-0.5964585188261123,-1.3046285714285715,35,2.241383863726397,0,0,0.01
10332137,0.21052631578947367,1.148241487455197,0.23885242107535445,0.29329639889196674,19,1.4017765190525229,0,0,0.0
10460577,0.0,0.0,-23.07996533792891,-0.0,2,-0.9405469678953626,0,0,0.0
10394306,0.6206896551724138,2.4109665427509293,0.4400349548002653,50.365969084423305,58,0.44628026570978707,1,1,1.0
5794518,0.3333333333333333,0.003007066606525334,-0.8400654064405618,-22.10333333333333,3,332.55,0,0,0.0
1777628,0.42105263157894735,0.6314098928671281,-0.15634732311385405,-28.265429362880884,76,2.77538634995424,0,0,0.02
1701002,0.0,0.0,-6.191949392020295,-0.0,3,-1.5598958333333335,0,0,0.0
1787589,0.0,0.0,-27.400387770978753,-0.0,2,-1.0529801324503312,0,0,0.0
10210418,0.6153846153846154,3.4699081944916697,1.1144441567439192,3.438579881656805,13,0.25743392070484583,1,1,0.99
10342034,0.0,0.0,-2.1814165597408137,-0.0,4,-3.693007769145394,0,0,0.0
1613581,0.0,0.0,-1.4481203038158903,-0.0,4,-2.200996677740864,0,0,0.0
10203435,0.2857142857142857,0.30256508057595116,-0.5132985047298918,-5.970612244897959,7,4.575653874358348,0,0,0.0
100753058,0.0,0.0,-0.5319299309370491,-0.0,6,-0.2475989911727618,0,0,0.0
10108863,0.3333333333333333,0.23353998273561957,-0.4111267036847938,-10.85222222222222,3,4.281922043010752,0,0,0.0
1745296,0.18181818181818182,0.26058535598390703,-1.0765722990146898,-31.41057851239669,11,-4.317072161535916,0,0,0.0
10410895,0.3333333333333333,0.016838166510757716,-38.11124241164421,-4.671111111111111,3,-1.0607843137254902,0,0,0.0
10434585,0.30434782608695654,0.33302383163107396,-0.6159520028466771,-57.03213610586012,23,8.56140350877193,0,0,0.0
10459616,0.4666666666666667,0.3597797978836482,-0.4111869481587937,-12.554888888888888,15,11.858236536430832,0,0,0.0
1614561,0.3333333333333333,0.2984843798329725,-0.916949413692957,-7.559999999999999,6,-1.5060773480662986,0,0,0.0
10290813,0.42857142857142855,0.2578008915304606,-0.524677191259686,-1.223265306122449,7,47.99999999999998,0,0,0.0
10464734,0.6666666666666666,1.7488372093023254,,0.7155555555555556,3,1.3354037267080745,1,1,1.0
1722666,0.5454545454545454,0.6101263767488431,-0.4446205772882222,-7.143966942148759,11,2.4716703458425315,1,1,1.0
10391821,0.4166666666666667,1.5094684284235524,0.28684040715054393,2.905208333333334,12,0.541182276815091,0,0,0.01
